word_table_index,word_section,word_object,word_row,word_col,module,excel_sheet,excel_section,excel_object,excel_row,excel_col,value,reason
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,23,3,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,381,5,0.0043,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,23,4,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,381,8,/,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,23,5,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,381,10,0.0055,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,23,6,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,381,13,/,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,23,7,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,381,15,0.0075,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,24,2,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,382,3,/,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,24,3,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,382,5,≤2%,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,24,4,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,382,8,/,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,24,5,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,382,10,≤2%,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,24,6,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,382,13,/,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,24,7,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,382,15,≤2%,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,25,2,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,383,3,/,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,25,3,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,383,5,2.02,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,25,4,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,383,8,/,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,25,5,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,383,10,0.5042,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,25,6,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,383,13,/,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,25,7,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,383,15,0.2037,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,27,2,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,385,3,■ Pass,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,27,3,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,385,8,■ Pass,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,27,4,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,385,13,■ Pass,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,1,2,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,387,3,R11,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,1,3,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,387,6,R12,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,1,4,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,387,9,R21,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,1,5,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,387,12,R22,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,3,2,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,389,3,1.874,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,3,3,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,389,4,105.123,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,3,4,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,389,6,1.869,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,3,5,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,389,7,105.22,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,3,6,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,389,9,0.754,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,3,7,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,389,10,95.649,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,3,8,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,389,12,0.753,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,3,9,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,389,13,95.681,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,4,2,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,390,3,1.87,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,4,3,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,390,4,105.349,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,4,4,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,390,6,1.867,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,4,5,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,390,7,105.318,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,4,6,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,390,9,0.755,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,4,7,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,390,10,95.733,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,4,8,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,390,12,0.752,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,4,9,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,390,13,95.62,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,5,2,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,391,3,1.872,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,5,3,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,391,4,105.27,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,5,4,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,391,6,1.866,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,5,5,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,391,7,105.384,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,5,6,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,391,9,0.752,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,5,7,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,391,10,95.444,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,5,8,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,391,12,0.753,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,5,9,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,391,13,95.696,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,6,2,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,392,3,1.874,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,6,3,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,392,4,105.17,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,6,4,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,392,6,1.85,章节+名称+表头匹配后按行键复制
22,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,6,5,M1,1,加样准确度与重复性检测,试剂针100ul加样重复性测试结果：,392,7,106.274,章节+名称+表头匹配后按行键复制
